date,fighter_1,fighter_1_nn,fighter_2,fighter_2_nn,winner
2019-07-20T00:00:00+00:00,Domingo Pilarte ,"""Son of Fire""",Felipe Colares ,"""Cabocao""",Felipe Colares 
2018-04-14T00:00:00+00:00,Luke Sanders ,"""Cool Hand""",Patrick Williams ,"""The Animal""",Luke Sanders 
2018-04-07T00:00:00+00:00,Devin Clark ,"""Brown Bear""",Mike Rodriguez ,"""Slo Mike""",Devin Clark 
2018-04-21T00:00:00+00:00,Anthony Rocco Martin ,,Keita Nakamura ,"""K-Taro""",Anthony Rocco Martin 
2018-05-12T00:00:00+00:00,Markus Perez ,"""Maluko""",James Bochnovic ,,Markus Perez 
2018-05-27T00:00:00+00:00,Elias Theodorou ,"""The Spartan""",Trevor Smith ,"""Hot Sauce""",Elias Theodorou 
2018-05-19T00:00:00+00:00,Claudio Puelles ,"""El Nino""",Felipe Silva ,,Claudio Puelles 
2018-06-01T00:00:00+00:00,Jarred Brooks ,"""The Monkey God""",Jose Torres ,"""Shorty""",Jose Torres 
2018-07-06T00:00:00+00:00,Gerald Meerschaert ,"""GM3""",Oskar Piechota ,"""Imadlo""",Gerald Meerschaert 
2018-06-09T00:00:00+00:00,Mike Santiago ,,Dan Ige ,"""Dynamite""",Dan Ige 
2018-07-14T00:00:00+00:00,Jessica Aguilar ,"""Jag""",Jodie Esquibel ,,Jessica Aguilar 
2018-06-23T00:00:00+00:00,Ji Yeon Kim ,"""Firefist""",Melinda Fabian ,,Ji Yeon Kim 
2018-07-22T00:00:00+00:00,Damian Stasiak ,"""Webster""",Liu Pingyuan ,,Liu Pingyuan 
2018-07-07T00:00:00+00:00,Jamie Moyle ,,Emily Whitmire ,"""Spitfire""",Emily Whitmire 
2018-07-28T00:00:00+00:00,Devin Powell ,,Alvaro Herrera ,"""Chango""",Devin Powell 
2018-08-25T00:00:00+00:00,Rani Yahya ,,Luke Sanders ,"""Cool Hand""",Rani Yahya 
2018-08-04T00:00:00+00:00,Marlon Vera ,"""Chito""",Wuliji Buren ,"""Beast Master""",Marlon Vera 
2018-09-08T00:00:00+00:00,Roberto Sanchez ,"""Littlefury""",Jarred Brooks ,"""The Monkey God""",Jarred Brooks 
2018-09-22T00:00:00+00:00,Livinha Souza ,"""The Brazilian Gangsta""",Alex Chambers ,"""Astro Girl""",Livinha Souza 
2018-09-15T00:00:00+00:00,Merab Dvalishvili ,"""The Machine""",Terrion Ware ,"""Flash""",Merab Dvalishvili 
2018-11-03T00:00:00+00:00,Adam Wieczorek ,"""Siwy""",Marcos Rogerio de Lima ,"""Pezao""",Marcos Rogerio de Lima 
2018-10-06T00:00:00+00:00,Ryan LaFlare ,,Anthony Rocco Martin ,,Anthony Rocco Martin 
2018-11-17T00:00:00+00:00,Nad Narimani ,"""Smiler""",Anderson Dos Santos ,"""Berinja""",Nad Narimani 
2018-11-10T00:00:00+00:00,Mark De La Rosa ,"""Bumblebee""",Joby Sanchez ,,Mark De La Rosa 
2018-11-24T00:00:00+00:00,Su Mudaerji ,"""Sulamu""",Louis Smolka ,"""Da Last Samurai""",Louis Smolka 
2018-10-27T00:00:00+00:00,Stevie Ray ,"""Braveheart""",Jessin Ayari ,"""Abacus""",Stevie Ray 
2018-11-30T00:00:00+00:00,Raoni Barcelos ,,Chris Gutierrez ,"""El Guapo""",Raoni Barcelos 
