fighter_1,fighter_1_nn,fighter_2,fighter_2_nn,winner
Domingo Pilarte ,"""Son of Fire""",Felipe Colares ,"""Cabocao""",Felipe Colares 
Claudio Puelles ,"""El Nino""",Felipe Silva ,,Claudio Puelles 
Markus Perez ,"""Maluko""",James Bochnovic ,,Markus Perez 
Jarred Brooks ,"""The Monkey God""",Jose Torres ,"""Shorty""",Jose Torres 
Elias Theodorou ,"""The Spartan""",Trevor Smith ,"""Hot Sauce""",Elias Theodorou 
Mike Santiago ,,Dan Ige ,"""Dynamite""",Dan Ige 
Jessica Aguilar ,"""Jag""",Jodie Esquibel ,,Jessica Aguilar 
Gerald Meerschaert ,"""GM3""",Oskar Piechota ,"""Imadlo""",Gerald Meerschaert 
Marlon Vera ,"""Chito""",Wuliji Buren ,"""Beast Master""",Marlon Vera 
Jamie Moyle ,,Emily Whitmire ,"""Spitfire""",Emily Whitmire 
Devin Powell ,,Alvaro Herrera ,"""Chango""",Devin Powell 
Danielle Taylor ,"""Dynamite""",Weili Zhang ,"""Magnum""",Weili Zhang 
Damian Stasiak ,"""Webster""",Liu Pingyuan ,,Liu Pingyuan 
Rani Yahya ,,Luke Sanders ,"""Cool Hand""",Rani Yahya 
Roberto Sanchez ,"""Littlefury""",Jarred Brooks ,"""The Monkey God""",Jarred Brooks 
Merab Dvalishvili ,"""The Machine""",Terrion Ware ,"""Flash""",Merab Dvalishvili 
Gerard Gordeau,,Teila Tuli,,Gerard Gordeau
Royce Gracie,,Art Jimmerson,,Royce Gracie
Kevin Rosier,,Zane Frazier,"""Nasty""",Kevin Rosier
Ken Shamrock,"""The World's Most Dangerous Man""",Patrick Smith,,Ken Shamrock
Royce Gracie,,Ken Shamrock,"""The World's Most Dangerous Man""",Royce Gracie
Gerard Gordeau,,Kevin Rosier,,Gerard Gordeau
Royce Gracie,,Gerard Gordeau,,Royce Gracie
Jason DeLucia,,Trent Jenkins,,Jason DeLucia
Ramazan Emeev ,"""Gorets""",Stefan Sekulic ,,Ramazan Emeev 
