fighter_1,fighter_1_nn,fighter_2,fighter_2_nn,winner
Domingo Pilarte ,"""Son of Fire""",Felipe Colares ,"""Cabocao""",Felipe Colares 
Gerald Meerschaert ,"""GM3""",Oskar Piechota ,"""Imadlo""",Gerald Meerschaert 
Mike Santiago ,,Dan Ige ,"""Dynamite""",Dan Ige 
Jamie Moyle ,,Emily Whitmire ,"""Spitfire""",Emily Whitmire 
Ji Yeon Kim ,"""Firefist""",Melinda Fabian ,,Ji Yeon Kim 
Jessica Aguilar ,"""Jag""",Jodie Esquibel ,,Jessica Aguilar 
Damian Stasiak ,"""Webster""",Liu Pingyuan ,,Liu Pingyuan 
Devin Powell ,,Alvaro Herrera ,"""Chango""",Devin Powell 
Marlon Vera ,"""Chito""",Wuliji Buren ,"""Beast Master""",Marlon Vera 
Roberto Sanchez ,"""Littlefury""",Jarred Brooks ,"""The Monkey God""",Jarred Brooks 
Merab Dvalishvili ,"""The Machine""",Terrion Ware ,"""Flash""",Merab Dvalishvili 
Rani Yahya ,,Luke Sanders ,"""Cool Hand""",Rani Yahya 
Ryan LaFlare ,,Anthony Rocco Martin ,,Anthony Rocco Martin 
Adam Wieczorek ,"""Siwy""",Marcos Rogerio de Lima ,"""Pezao""",Marcos Rogerio de Lima 
Stevie Ray ,"""Braveheart""",Jessin Ayari ,"""Abacus""",Stevie Ray 
Livinha Souza ,"""The Brazilian Gangsta""",Alex Chambers ,"""Astro Girl""",Livinha Souza 
Kevin Rosier,,Zane Frazier,"""Nasty""",Kevin Rosier
Gerard Gordeau,,Teila Tuli,,Gerard Gordeau
Royce Gracie,,Art Jimmerson,,Royce Gracie
Gerard Gordeau,,Kevin Rosier,,Gerard Gordeau
Royce Gracie,,Ken Shamrock,"""The World's Most Dangerous Man""",Royce Gracie
Ken Shamrock,"""The World's Most Dangerous Man""",Patrick Smith,,Ken Shamrock
Royce Gracie,,Gerard Gordeau,,Royce Gracie
Jason DeLucia,,Trent Jenkins,,Jason DeLucia
Shane Burgos ,"""Hurricane""",Kurt Holobaugh ,,Shane Burgos 
Lyman Good ,"""Cyborg""",Ben Saunders ,"""Killa B""",Lyman Good 
