fighter_1,fighter_1_nn,fighter_2,fighter_2_nn,winner
Domingo Pilarte ,"""Son of Fire""",Felipe Colares ,"""Cabocao""",Felipe Colares 
Mario Bautista ,,Jinsoo Son ,,Mario Bautista 
Jarred Brooks ,"""The Monkey God""",Jose Torres ,"""Shorty""",Jose Torres 
Mike Santiago ,,Dan Ige ,"""Dynamite""",Dan Ige 
Clay Guida ,"""The Carpenter""",Charles Oliveira ,"""Do Bronx""",Charles Oliveira 
Ji Yeon Kim ,"""Firefist""",Melinda Fabian ,,Ji Yeon Kim 
Jamie Moyle ,,Emily Whitmire ,"""Spitfire""",Emily Whitmire 
Damian Stasiak ,"""Webster""",Liu Pingyuan ,,Liu Pingyuan 
Jessica Aguilar ,"""Jag""",Jodie Esquibel ,,Jessica Aguilar 
Devin Powell ,,Alvaro Herrera ,"""Chango""",Devin Powell 
Rani Yahya ,,Luke Sanders ,"""Cool Hand""",Rani Yahya 
Marlon Vera ,"""Chito""",Wuliji Buren ,"""Beast Master""",Marlon Vera 
Merab Dvalishvili ,"""The Machine""",Terrion Ware ,"""Flash""",Merab Dvalishvili 
Roberto Sanchez ,"""Littlefury""",Jarred Brooks ,"""The Monkey God""",Jarred Brooks 
Livinha Souza ,"""The Brazilian Gangsta""",Alex Chambers ,"""Astro Girl""",Livinha Souza 
Adam Wieczorek ,"""Siwy""",Marcos Rogerio de Lima ,"""Pezao""",Marcos Rogerio de Lima 
Mark De La Rosa ,"""Bumblebee""",Joby Sanchez ,,Mark De La Rosa 
Ryan LaFlare ,,Anthony Rocco Martin ,,Anthony Rocco Martin 
Su Mudaerji ,"""Sulamu""",Louis Smolka ,"""Da Last Samurai""",Louis Smolka 
Stevie Ray ,"""Braveheart""",Jessin Ayari ,"""Abacus""",Stevie Ray 
Nad Narimani ,"""Smiler""",Anderson Dos Santos ,"""Berinja""",Nad Narimani 
Alex Gorgees ,"""Hitman""",Damir Ismagulov ,,Damir Ismagulov 
Raoni Barcelos ,,Chris Gutierrez ,"""El Guapo""",Raoni Barcelos 
Devin Clark ,"""Brown Bear""",Aleksandar Rakic ,,Aleksandar Rakic 
Kyle Stewart ,"""Gunz Up""",Chance Rencountre ,"""Black Eagle""",Chance Rencountre 
Chris de la Rocha ,,Juan Adams ,"""The Kraken""",Juan Adams 
Brian Kelleher ,"""Boom""",Montel Jackson ,"""Quik""",Montel Jackson 
